MoleculeId,PredictedProbability
443,0.900000
444,0.170000
445,0.870000
446,0.970000
447,0.430000
448,0.050000
449,0.160000
450,0.890000
451,0.530000
452,0.700000
453,0.440000
454,0.720000
455,0.660000
456,0.750000
457,0.430000
458,0.750000
459,0.190000
460,0.480000
461,0.510000
462,0.900000
463,0.690000
464,0.850000
465,0.780000
466,0.430000
467,0.310000
468,0.660000
469,0.600000
470,0.330000
471,0.100000
472,0.980000
473,0.240000
474,0.360000
475,0.510000
476,0.440000
477,0.600000
478,0.310000
479,0.370000
480,0.140000
481,0.200000
482,0.260000
483,0.500000
484,0.930000
485,0.230000
486,0.920000
487,0.250000
488,0.490000
489,0.580000
490,0.520000
491,0.080000
492,0.790000
493,0.560000
494,0.950000
495,0.380000
496,0.910000
497,0.350000
498,0.250000
499,0.320000
500,0.240000
501,0.820000
502,0.720000
503,0.550000
504,0.170000
505,0.860000
506,0.640000
507,0.350000
508,0.310000
509,0.420000
510,0.190000
511,0.970000
512,0.740000
513,0.280000
514,0.880000
515,0.880000
516,0.320000
517,0.620000
518,0.060000
519,0.310000
520,0.940000
521,0.680000
522,0.850000
523,0.870000
524,0.510000
525,0.660000
526,0.280000
527,0.890000
528,0.590000
529,0.120000
530,0.350000
531,0.580000
532,0.160000
533,0.700000
534,0.150000
535,0.460000
536,0.050000
537,0.990000
538,0.160000
539,1.000000
540,0.310000
541,0.290000
542,0.130000
543,0.490000
544,0.610000
545,0.780000
546,0.830000
547,0.780000
548,0.450000
549,0.870000
550,0.760000
551,0.540000
552,0.290000
553,0.280000
554,0.360000
555,0.020000
556,0.890000
557,0.410000
558,0.500000
559,0.580000
560,0.880000
561,1.000000
562,0.910000
563,0.580000
564,0.580000
565,0.490000
566,0.280000
567,0.470000
568,0.800000
569,0.820000
570,0.330000
571,0.630000
572,0.940000
573,0.120000
574,0.790000
575,0.290000
576,0.750000
577,0.840000
578,0.570000
579,0.760000
580,0.240000
581,0.540000
582,1.000000
583,0.090000
584,0.790000
585,0.680000
586,0.700000
587,0.910000
588,0.370000
589,0.270000
590,0.870000
591,0.710000
592,0.100000
593,0.990000
594,0.960000
595,0.780000
596,0.290000
597,0.190000
598,0.940000
599,0.970000
600,0.330000
601,0.350000
602,0.660000
603,0.900000
604,0.450000
605,0.700000
606,0.210000
607,0.900000
608,0.220000
609,0.080000
610,0.420000
611,0.580000
612,0.930000
613,0.310000
614,0.660000
615,0.950000
616,0.490000
617,0.540000
618,0.900000
619,0.030000
620,0.600000
621,0.470000
622,0.890000
623,0.290000
624,0.150000
625,0.170000
626,0.960000
627,0.230000
628,0.500000
629,0.360000
630,0.160000
631,0.180000
632,0.320000
633,0.900000
634,0.560000
635,0.890000
636,0.840000
637,1.000000
638,0.170000
639,0.650000
640,0.410000
641,0.460000
642,0.320000
643,0.230000
644,0.120000
645,0.180000
646,0.470000
647,0.050000
648,0.820000
649,0.650000
650,0.600000
651,0.850000
652,0.140000
653,0.300000
654,0.190000
655,0.340000
656,0.920000
657,0.640000
658,0.590000
659,0.710000
660,0.210000
661,0.280000
662,0.540000
663,0.380000
664,0.750000
665,0.750000
666,0.150000
667,0.380000
668,0.860000
669,0.550000
670,0.580000
671,0.250000
672,0.810000
673,0.270000
674,0.710000
675,0.840000
676,0.310000
677,0.370000
678,0.320000
679,0.490000
680,0.060000
681,0.420000
682,0.540000
683,0.270000
684,0.610000
685,0.720000
686,0.260000
687,0.140000
688,0.640000
689,0.150000
690,0.750000
691,0.680000
692,0.720000
693,0.630000
694,0.830000
695,0.270000
696,0.790000
697,0.890000
698,0.530000
699,1.000000
700,0.730000
701,0.370000
702,0.400000
703,0.820000
704,0.550000
705,0.710000
706,0.470000
707,0.510000
708,0.450000
709,0.810000
710,0.900000
711,0.100000
712,0.740000
713,0.400000
714,0.600000
715,0.830000
716,0.620000
717,0.480000
718,0.920000
719,0.860000
720,0.670000
721,0.970000
722,0.750000
723,0.930000
724,0.440000
725,0.400000
726,0.010000
727,0.320000
728,0.280000
729,0.040000
730,0.570000
731,0.770000
732,0.440000
733,0.780000
734,0.210000
735,0.190000
736,0.270000
737,0.100000
738,0.520000
739,0.950000
740,0.870000
741,0.730000
742,0.530000
743,0.310000
744,0.870000
745,0.620000
746,0.100000
747,0.430000
748,0.470000
749,0.770000
750,0.610000
751,0.240000
752,0.560000
753,0.650000
754,0.720000
755,0.670000
756,0.640000
757,0.800000
758,0.590000
759,1.000000
760,0.790000
761,0.610000
762,0.570000
763,0.920000
764,0.940000
765,0.660000
766,0.260000
767,0.430000
768,0.820000
769,0.580000
770,0.780000
771,0.030000
772,0.450000
773,0.340000
774,0.320000
775,0.870000
776,0.990000
777,0.370000
778,0.670000
779,0.310000
780,0.910000
781,0.830000
782,0.780000
783,0.180000
784,0.780000
785,0.080000
786,0.960000
787,0.710000
788,0.560000
789,0.220000
790,0.120000
791,0.360000
792,0.090000
793,0.310000
794,0.230000
795,0.680000
796,0.760000
797,0.840000
798,0.460000
799,0.600000
800,0.980000
801,0.190000
802,0.640000
803,0.700000
804,0.910000
805,0.850000
806,0.450000
807,0.380000
808,0.160000
809,0.350000
810,0.320000
811,0.710000
812,0.520000
813,0.630000
814,0.980000
815,0.190000
816,0.680000
817,0.090000
818,0.790000
819,0.640000
820,0.810000
821,0.030000
822,0.790000
823,0.000000
824,0.330000
825,0.660000
826,0.920000
827,0.550000
828,0.900000
829,0.730000
830,0.910000
831,0.790000
832,0.940000
833,0.310000
834,0.900000
835,0.230000
836,0.760000
837,0.830000
838,0.290000
839,0.610000
840,0.550000
841,0.640000
842,0.140000
843,0.100000
844,0.380000
845,0.930000
846,0.660000
847,0.710000
848,0.520000
849,0.490000
850,0.370000
851,0.830000
852,1.000000
853,0.990000
854,0.170000
855,0.770000
856,0.590000
857,0.560000
858,0.860000
859,0.260000
860,0.100000
861,0.840000
862,0.790000
863,0.750000
864,0.670000
865,0.280000
866,0.310000
867,0.790000
868,0.610000
869,0.790000
870,0.580000
871,0.460000
872,0.570000
873,0.800000
874,0.430000
875,0.660000
876,0.520000
877,0.470000
878,0.920000
879,0.840000
880,0.370000
881,0.540000
882,0.620000
883,0.920000
884,0.080000
885,0.140000
886,0.170000
887,0.500000
888,0.820000
889,0.170000
890,0.230000
891,0.380000
892,0.300000
893,0.970000
894,0.410000
895,0.680000
896,0.640000
897,0.690000
898,0.610000
899,0.160000
900,0.890000
901,0.010000
902,0.620000
903,0.220000
904,0.970000
905,0.980000
906,0.390000
907,0.360000
908,0.570000
909,0.940000
910,0.350000
911,0.420000
912,0.720000
913,0.890000
914,0.380000
915,0.840000
916,0.380000
917,0.250000
918,0.390000
919,0.630000
920,0.080000
921,0.300000
922,0.840000
923,0.210000
924,0.410000
925,0.990000
926,0.660000
927,0.390000
928,0.080000
929,0.020000
930,0.760000
931,0.090000
932,0.220000
933,0.100000
934,0.870000
935,0.660000
936,0.280000
937,0.960000
938,0.580000
939,1.000000
940,0.350000
941,0.640000
942,0.330000
943,0.020000
944,0.290000
945,0.380000
946,0.550000
947,0.360000
948,0.700000
949,0.210000
950,0.600000
951,0.890000
952,0.240000
953,0.240000
954,0.120000
955,0.240000
956,0.160000
957,0.750000
958,0.420000
959,0.380000
960,0.310000
961,0.510000
962,0.730000
963,0.580000
964,0.690000
965,0.100000
966,0.710000
967,0.300000
968,0.680000
969,0.390000
970,0.070000
971,0.270000
972,0.320000
973,0.870000
974,0.860000
975,0.750000
976,0.690000
977,0.950000
978,0.230000
979,0.830000
980,0.270000
981,0.410000
982,0.130000
983,0.760000
984,0.850000
985,0.350000
986,0.130000
987,0.670000
988,0.780000
989,0.210000
990,0.460000
991,0.810000
992,0.210000
993,0.780000
994,0.190000
995,0.380000
996,0.760000
997,0.240000
998,0.260000
999,0.520000
1000,0.460000
1001,0.170000
1002,0.770000
1003,0.950000
1004,0.440000
1005,0.730000
1006,0.160000
1007,0.700000
1008,0.880000
1009,0.520000
1010,0.210000
1011,0.650000
1012,0.280000
1013,0.330000
1014,0.290000
1015,0.270000
1016,0.810000
1017,0.350000
1018,0.850000
1019,0.720000
1020,0.450000
1021,0.580000
1022,0.550000
1023,0.730000
1024,0.680000
1025,0.640000
1026,0.440000
1027,0.310000
1028,0.310000
1029,0.950000
1030,0.960000
1031,0.520000
1032,0.500000
1033,0.810000
1034,0.210000
1035,0.740000
1036,0.450000
1037,0.720000
1038,0.630000
1039,0.380000
1040,0.320000
1041,0.340000
1042,0.930000
1043,0.940000
1044,0.370000
1045,0.420000
1046,0.920000
1047,0.950000
1048,0.630000
1049,0.280000
1050,0.950000
1051,0.250000
1052,0.460000
1053,0.910000
1054,0.730000
1055,0.800000
1056,0.930000
1057,0.140000
1058,0.880000
1059,0.220000
1060,0.430000
1061,0.380000
1062,0.290000
1063,0.930000
1064,0.170000
1065,0.540000
1066,0.510000
1067,0.680000
1068,0.800000
1069,0.460000
1070,0.420000
1071,0.430000
1072,0.910000
1073,0.990000
1074,0.920000
1075,0.590000
1076,0.660000
1077,0.910000
1078,0.420000
1079,0.820000
1080,0.910000
1081,0.530000
1082,0.530000
1083,0.510000
1084,0.830000
1085,0.200000
1086,0.500000
1087,0.150000
1088,0.980000
1089,0.890000
1090,0.150000
1091,0.560000
1092,0.950000
1093,0.920000
1094,0.970000
1095,0.990000
1096,0.460000
1097,0.780000
1098,0.350000
1099,0.270000
1100,0.960000
1101,0.040000
1102,0.720000
1103,0.860000
1104,0.460000
1105,0.350000
1106,0.770000
1107,0.380000
1108,0.360000
1109,0.130000
1110,0.630000
1111,0.200000
1112,0.880000
1113,0.810000
1114,0.210000
1115,0.640000
1116,0.070000
1117,0.760000
1118,0.130000
1119,0.140000
1120,0.180000
1121,0.620000
1122,0.370000
1123,0.670000
1124,0.320000
1125,0.180000
1126,0.960000
1127,0.200000
1128,0.570000
1129,0.350000
1130,0.180000
1131,0.190000
1132,0.600000
1133,0.950000
1134,0.790000
1135,0.450000
1136,0.110000
1137,0.640000
1138,0.600000
1139,0.660000
1140,0.310000
1141,0.530000
1142,0.340000
1143,0.410000
1144,0.610000
1145,0.530000
1146,1.000000
1147,0.730000
1148,0.220000
1149,0.740000
1150,0.970000
1151,0.550000
1152,0.470000
1153,0.280000
1154,0.680000
1155,0.880000
1156,0.860000
1157,0.140000
1158,0.270000
1159,0.020000
1160,0.750000
1161,0.390000
1162,0.630000
1163,0.810000
1164,0.190000
1165,0.700000
1166,0.400000
1167,0.900000
1168,0.060000
1169,1.000000
1170,0.130000
1171,1.000000
1172,0.570000
1173,0.160000
1174,0.530000
1175,0.850000
1176,0.100000
1177,0.530000
1178,0.670000
1179,0.450000
1180,0.170000
1181,0.930000
1182,0.920000
1183,0.930000
1184,0.090000
1185,0.810000
1186,0.270000
1187,0.400000
1188,0.180000
1189,0.920000
1190,0.410000
1191,0.260000
1192,0.420000
1193,0.950000
1194,0.190000
1195,0.770000
1196,0.120000
1197,0.860000
1198,0.910000
1199,0.990000
1200,0.420000
1201,0.890000
1202,0.600000
1203,0.960000
1204,0.420000
1205,0.410000
1206,0.880000
1207,0.420000
1208,0.790000
1209,0.090000
1210,0.930000
1211,0.200000
1212,0.720000
1213,0.110000
1214,0.580000
1215,0.680000
1216,0.570000
1217,0.320000
1218,0.710000
1219,0.600000
1220,0.430000
1221,0.640000
1222,0.870000
1223,0.540000
1224,0.430000
1225,0.810000
1226,0.320000
1227,0.920000
1228,0.780000
1229,0.920000
1230,0.520000
1231,0.880000
1232,0.740000
1233,0.890000
1234,0.330000
1235,0.350000
1236,0.610000
1237,0.180000
1238,0.780000
1239,0.720000
1240,0.290000
1241,0.930000
1242,0.170000
1243,0.180000
1244,0.060000
1245,0.710000
1246,0.180000
1247,0.030000
1248,0.190000
1249,0.860000
1250,0.630000
1251,0.230000
1252,0.400000
1253,0.630000
1254,0.430000
1255,0.470000
1256,0.210000
1257,0.650000
1258,0.620000
1259,0.720000
1260,0.920000
1261,0.860000
1262,0.940000
1263,0.490000
1264,0.550000
1265,0.960000
1266,0.910000
1267,0.940000
1268,0.720000
1269,0.170000
1270,0.390000
1271,0.220000
1272,0.930000
1273,0.840000
1274,0.810000
1275,0.730000
1276,0.500000
1277,0.920000
1278,0.860000
1279,0.810000
1280,0.760000
1281,0.830000
1282,0.820000
1283,0.640000
1284,0.280000
1285,0.580000
1286,0.570000
1287,0.480000
1288,0.280000
1289,0.660000
1290,0.920000
1291,0.930000
1292,0.270000
1293,0.080000
1294,0.840000
1295,0.710000
1296,0.360000
1297,0.010000
1298,0.710000
1299,0.960000
1300,0.220000
1301,0.370000
1302,0.110000
1303,0.790000
1304,0.570000
1305,0.320000
1306,0.750000
1307,0.840000
1308,0.650000
1309,0.790000
1310,0.880000
1311,0.610000
1312,0.850000
1313,0.500000
1314,0.720000
1315,0.300000
1316,0.830000
1317,0.550000
1318,0.210000
1319,0.130000
1320,0.260000
1321,0.660000
1322,0.310000
1323,0.150000
1324,0.790000
1325,0.370000
1326,0.920000
1327,0.510000
1328,0.090000
1329,0.270000
1330,0.760000
1331,0.480000
1332,0.430000
1333,0.890000
1334,0.550000
1335,0.740000
1336,0.520000
1337,0.360000
1338,0.280000
1339,0.730000
1340,0.170000
1341,0.850000
1342,0.970000
1343,0.860000
1344,0.770000
1345,0.900000
1346,0.980000
1347,0.390000
1348,0.960000
1349,0.610000
1350,0.910000
1351,0.960000
1352,0.310000
1353,0.670000
1354,0.910000
1355,0.800000
1356,0.290000
1357,0.640000
1358,0.250000
1359,0.220000
1360,0.780000
1361,0.910000
1362,0.470000
1363,0.480000
1364,0.690000
1365,0.890000
1366,0.800000
1367,0.890000
1368,0.690000
1369,0.980000
1370,0.490000
1371,0.730000
1372,0.560000
1373,0.970000
1374,0.010000
1375,0.520000
1376,0.300000
1377,0.970000
1378,0.560000
1379,0.230000
1380,0.420000
1381,0.790000
1382,0.500000
1383,0.740000
1384,0.530000
1385,0.090000
1386,0.520000
1387,0.920000
1388,0.630000
1389,0.120000
1390,0.790000
1391,0.600000
1392,0.480000
1393,0.870000
1394,0.820000
1395,0.690000
1396,0.340000
1397,0.230000
1398,0.100000
1399,0.200000
1400,0.620000
1401,0.680000
1402,0.870000
1403,0.800000
1404,0.230000
1405,0.110000
1406,0.800000
1407,0.120000
1408,0.890000
1409,0.790000
1410,0.540000
1411,0.310000
1412,0.320000
1413,0.680000
1414,0.790000
1415,0.650000
1416,0.220000
1417,0.390000
1418,0.650000
1419,0.230000
1420,0.920000
1421,0.100000
1422,0.870000
1423,0.860000
1424,0.310000
1425,0.540000
1426,0.470000
1427,0.080000
1428,0.080000
1429,0.300000
1430,0.710000
1431,0.590000
1432,0.620000
1433,0.040000
1434,0.310000
1435,0.500000
1436,0.350000
1437,0.180000
1438,0.970000
1439,0.100000
1440,0.860000
1441,0.740000
1442,0.390000
1443,0.390000
1444,0.250000
1445,0.220000
1446,0.290000
1447,0.070000
1448,0.390000
1449,0.730000
1450,0.710000
1451,0.770000
1452,0.620000
1453,0.430000
1454,0.470000
1455,0.510000
1456,0.630000
1457,0.870000
1458,0.550000
1459,0.450000
1460,0.510000
1461,0.390000
1462,0.850000
1463,0.520000
1464,0.730000
1465,0.920000
1466,0.330000
1467,0.840000
1468,0.300000
1469,0.550000
1470,0.940000
1471,0.650000
1472,0.490000
1473,0.790000
1474,0.240000
1475,0.280000
1476,0.350000
1477,0.910000
1478,0.280000
1479,0.330000
1480,0.850000
1481,0.030000
1482,0.310000
1483,0.770000
1484,0.730000
1485,0.400000
1486,0.080000
1487,0.290000
1488,0.200000
1489,0.300000
1490,0.680000
1491,0.750000
1492,0.360000
1493,0.730000
1494,0.440000
1495,0.620000
1496,0.960000
1497,0.430000
1498,0.950000
1499,0.120000
1500,0.810000
1501,0.100000
1502,0.410000
1503,0.540000
1504,0.550000
1505,0.600000
1506,0.050000
1507,0.230000
1508,0.900000
1509,0.820000
1510,0.520000
1511,0.930000
1512,0.610000
1513,0.940000
1514,0.580000
1515,0.100000
1516,0.090000
1517,0.080000
1518,0.650000
1519,0.420000
1520,0.150000
1521,0.240000
1522,0.840000
1523,0.240000
1524,0.020000
1525,0.970000
1526,0.020000
1527,0.400000
1528,0.600000
1529,0.960000
1530,0.620000
1531,0.420000
1532,0.580000
1533,0.640000
1534,0.350000
1535,0.790000
1536,0.540000
1537,0.190000
1538,0.370000
1539,0.780000
1540,0.920000
1541,0.550000
1542,0.810000
1543,0.060000
1544,0.760000
1545,0.720000
1546,0.910000
1547,0.630000
1548,0.830000
1549,0.700000
1550,0.520000
1551,0.900000
1552,0.840000
1553,0.710000
1554,0.780000
1555,0.830000
1556,0.840000
1557,0.550000
1558,0.820000
1559,0.730000
1560,0.950000
1561,0.590000
1562,0.370000
1563,0.070000
1564,0.440000
1565,0.500000
1566,0.460000
1567,0.710000
1568,0.310000
1569,0.930000
1570,0.730000
1571,0.990000
1572,0.490000
1573,0.880000
1574,0.420000
1575,0.090000
1576,0.670000
1577,0.810000
1578,0.870000
1579,0.760000
1580,0.710000
1581,0.910000
1582,0.420000
1583,0.820000
1584,1.000000
1585,0.540000
1586,0.170000
1587,0.870000
1588,0.750000
1589,0.340000
1590,0.030000
1591,0.040000
1592,0.810000
1593,0.900000
1594,0.220000
1595,0.660000
1596,0.710000
1597,0.570000
1598,0.820000
1599,0.620000
1600,0.400000
1601,0.790000
1602,0.350000
1603,0.110000
1604,0.750000
1605,0.170000
1606,0.240000
1607,0.830000
1608,0.120000
1609,0.730000
1610,0.860000
1611,0.850000
1612,0.780000
1613,0.920000
1614,0.330000
1615,0.550000
1616,0.290000
1617,0.250000
1618,0.660000
1619,0.970000
1620,0.970000
1621,0.320000
1622,0.680000
1623,0.680000
1624,0.940000
1625,0.810000
1626,0.340000
1627,0.020000
1628,0.280000
1629,0.530000
1630,0.110000
1631,0.660000
1632,0.480000
1633,0.920000
1634,0.440000
1635,0.400000
1636,0.280000
1637,0.790000
1638,0.720000
1639,0.150000
1640,0.730000
1641,0.350000
1642,0.930000
1643,0.630000
1644,0.270000
1645,1.000000
1646,0.170000
1647,0.840000
1648,0.800000
1649,0.590000
1650,0.470000
1651,0.840000
1652,0.910000
1653,0.560000
1654,0.500000
1655,0.290000
1656,0.620000
1657,0.630000
1658,0.970000
1659,0.320000
1660,0.830000
1661,0.150000
1662,0.340000
1663,0.250000
1664,0.720000
1665,0.450000
1666,0.470000
1667,0.760000
1668,0.400000
1669,0.890000
1670,0.610000
1671,0.370000
1672,0.950000
1673,0.320000
1674,0.270000
1675,0.830000
1676,0.730000
1677,0.070000
1678,0.850000
1679,0.490000
1680,0.770000
1681,0.730000
1682,0.320000
1683,0.890000
1684,0.610000
1685,0.940000
1686,0.350000
1687,0.830000
1688,0.400000
1689,0.410000
1690,0.730000
1691,0.600000
1692,0.130000
1693,0.360000
1694,0.500000
1695,0.500000
1696,0.240000
1697,0.950000
1698,0.120000
1699,0.030000
1700,0.290000
1701,0.640000
1702,0.890000
1703,0.190000
1704,0.730000
1705,0.260000
1706,0.380000
1707,0.600000
1708,0.000000
1709,0.820000
1710,0.330000
1711,0.310000
1712,0.430000
1713,0.110000
1714,0.170000
1715,0.300000
1716,0.090000
1717,0.420000
1718,0.960000
1719,0.990000
1720,0.450000
1721,0.150000
1722,0.200000
1723,0.470000
1724,0.460000
1725,0.430000
1726,0.870000
1727,0.960000
1728,0.520000
1729,0.900000
1730,0.460000
1731,0.470000
1732,0.380000
1733,0.920000
1734,0.690000
1735,0.580000
1736,0.980000
1737,0.140000
1738,0.950000
1739,0.770000
1740,0.990000
1741,0.690000
1742,0.750000
1743,0.690000
1744,0.510000
1745,0.200000
1746,0.430000
1747,0.050000
1748,0.840000
1749,0.900000
1750,0.310000
1751,0.780000
1752,0.850000
1753,0.340000
1754,0.280000
1755,0.150000
1756,0.970000
1757,0.530000
1758,0.080000
1759,0.560000
1760,0.780000
1761,0.820000
1762,0.990000
1763,0.330000
1764,0.490000
1765,0.880000
1766,0.910000
1767,0.590000
1768,0.750000
1769,0.960000
1770,0.640000
1771,0.620000
1772,0.990000
1773,0.810000
1774,0.470000
1775,0.330000
1776,0.850000
1777,0.100000
1778,0.800000
1779,0.090000
1780,0.520000
1781,0.800000
1782,0.610000
1783,0.290000
1784,0.590000
1785,0.440000
1786,0.030000
1787,0.710000
1788,0.490000
1789,0.250000
1790,0.340000
1791,0.360000
1792,0.550000
1793,0.930000
1794,0.320000
1795,0.130000
1796,0.660000
1797,0.490000
1798,0.490000
1799,0.740000
1800,0.230000
1801,0.930000
1802,0.190000
1803,0.160000
1804,0.410000
1805,0.800000
1806,0.580000
1807,0.460000
1808,0.210000
1809,0.850000
1810,0.870000
1811,0.820000
1812,0.310000
1813,0.760000
1814,0.500000
1815,0.950000
1816,0.340000
1817,0.890000
1818,0.400000
1819,0.480000
1820,0.480000
1821,0.440000
1822,0.360000
1823,0.950000
1824,0.920000
1825,0.970000
1826,0.680000
1827,0.550000
1828,0.950000
1829,0.630000
1830,0.930000
1831,0.290000
1832,0.250000
1833,0.620000
1834,0.480000
1835,0.650000
1836,0.450000
1837,0.330000
1838,0.140000
1839,0.950000
1840,0.580000
1841,0.140000
1842,0.790000
1843,0.570000
1844,0.370000
1845,0.710000
1846,0.220000
1847,0.790000
1848,0.480000
1849,0.430000
1850,0.520000
1851,0.900000
1852,0.170000
1853,0.860000
1854,0.910000
1855,0.710000
1856,0.890000
1857,0.350000
1858,0.250000
1859,0.310000
1860,0.990000
1861,0.520000
1862,0.270000
1863,0.770000
1864,0.970000
1865,0.410000
1866,0.830000
1867,0.910000
1868,0.860000
1869,0.810000
1870,0.490000
1871,0.790000
